Step (steps),Load (N),Stage
0,0.15428196940153896,0
1,0.15428196940153896,0
2,0.1748528986550775,0
3,0.13371104014800045,0
5,0.10285464626769264,0
6,0.18513836328184677,0
7,0.44227497895107837,0
9,0.7919807762612333,0
10,1.0285464626769265,0
12,1.0696883211840036,0
13,1.0799737858107727,0
14,1.203399361332004,0
16,1.3885377246138506,0
17,1.3782522599870815,0
19,1.2959685429729273,0
20,1.3165394722264658,0
22,1.2548266844658502,0
23,1.2959685429729273,0
24,1.3885377246138506,0
26,1.3268249368532352,0
27,1.2856830783461581,0
29,1.2136848259587731,0
30,1.203399361332004,0
31,1.2342557552123117,0
33,1.162257502824927,0
34,1.1211156443178498,0
36,1.1211156443178498,0
37,1.007975533423388,0
38,0.9976900687966187,0
40,1.049117391930465,0
41,0.7714098470076949,0
43,0.5554150898455403,0
44,0.5965569483526173,0
45,0.5554150898455403,0
47,0.6582697361132329,0
48,0.69941159462031,0
50,0.6376988068596944,0
51,0.6479842714864636,0
52,0.6068424129793866,0
54,0.6274133422329251,0
55,0.8022662408880026,0
57,0.8331226347683104,0
58,0.7714098470076949,0
60,0.8228371701415411,0
61,0.8331226347683104,0
62,0.8845499579021567,0
64,0.8536935640218489,0
65,0.6068424129793866,0
67,0.6479842714864636,0
68,0.7508389177541563,0
69,0.7816953116344642,0
71,0.8331226347683104,0
72,0.9154063517824645,0
74,0.8742644932753875,0
75,0.894835422528926,0
76,0.8536935640218489,0
78,0.8434080993950797,0
79,0.9668336749163109,0
81,0.9976900687966187,0
82,0.9565482102895416,0
83,0.9154063517824645,0
85,0.8434080993950797,0
86,0.8434080993950797,0
88,0.8845499579021567,0
89,0.8228371701415411,0
90,0.8022662408880026,0
92,0.8125517055147718,0
93,0.8125517055147718,0
95,0.8331226347683104,0
96,0.894835422528926,0
98,0.8228371701415411,0
99,0.8125517055147718,0
100,0.7816953116344642,0
102,0.7199825238738485,0
103,0.7816953116344642,0
105,0.8434080993950797,0
106,0.8125517055147718,0
107,0.8022662408880026,0
109,0.7816953116344642,0
110,0.7611243823809256,0
112,0.8536935640218489,0
113,0.8639790286486182,0
114,0.8331226347683104,0
116,0.8331226347683104,0
117,0.7611243823809256,0
119,0.8228371701415411,0
120,0.8845499579021567,0
121,0.8434080993950797,0
123,0.8331226347683104,0
124,0.8125517055147718,0
126,0.7508389177541563,0
127,0.8434080993950797,0
129,0.9154063517824645,0
130,0.8434080993950797,0
131,0.8434080993950797,0
133,0.7714098470076949,0
134,0.7714098470076949,0
136,0.8845499579021567,0
137,0.8639790286486182,0
138,0.8536935640218489,0
140,0.8434080993950797,0
141,0.7816953116344642,0
143,0.8331226347683104,0
144,0.9154063517824645,0
145,0.8639790286486182,0
147,0.8639790286486182,0
148,0.8536935640218489,0
150,0.7816953116344642,0
151,0.9051208871556953,0
152,0.9565482102895416,0
154,0.9256918164092338,0
155,0.9359772810360031,0
157,0.8845499579021567,0
158,0.894835422528926,0
159,0.9874046041698494,0
161,0.9462627456627724,0
162,0.9256918164092338,0
164,0.9154063517824645,0
165,0.8742644932753875,0
167,0.8742644932753875,0
168,0.9565482102895416,0
169,0.9462627456627724,0
171,0.9462627456627724,0
172,0.9051208871556953,0
174,0.8331226347683104,0
175,0.9051208871556953,0
176,0.9462627456627724,0
178,0.9154063517824645,0
179,0.9359772810360031,0
181,0.8639790286486182,0
182,0.8536935640218489,0
183,0.9668336749163109,0
185,0.9874046041698494,0
186,0.9565482102895416,0
188,0.9462627456627724,0
189,0.9256918164092338,0
190,0.9359772810360031,0
192,1.0388319273036957,0
193,1.007975533423388,0
195,1.049117391930465,0
196,1.0285464626769265,0
197,0.9976900687966187,0
199,1.0285464626769265,0
200,1.1005447150643113,0
202,1.0388319273036957,0
203,1.0388319273036957,0
205,1.0182609980501571,0
206,0.9256918164092338,0
207,1.0285464626769265,0
209,1.0182609980501571,0
210,0.9256918164092338,0
212,0.9668336749163109,0
213,0.9154063517824645,0
214,0.9256918164092338,0
216,1.0182609980501571,0
217,0.9771191395430802,0
219,0.9771191395430802,0
